id,y_true,y_pred,score,model_name,ticket
2545,1,0,0.4873158909949868,tfidf_logreg_baseline,ticket-1-baseline
2546,1,1,0.8107276558979983,tfidf_logreg_baseline,ticket-1-baseline
2548,1,1,0.6014491747212832,tfidf_logreg_baseline,ticket-1-baseline
2569,0,0,0.3490645053368548,tfidf_logreg_baseline,ticket-1-baseline
2579,0,0,0.3335282617597099,tfidf_logreg_baseline,ticket-1-baseline
2594,0,0,0.3153103201594138,tfidf_logreg_baseline,ticket-1-baseline
2598,1,1,0.91924786016642,tfidf_logreg_baseline,ticket-1-baseline
2609,1,1,0.7965453368904835,tfidf_logreg_baseline,ticket-1-baseline
2611,1,0,0.3018545988378119,tfidf_logreg_baseline,ticket-1-baseline
2617,1,1,0.7048084839930796,tfidf_logreg_baseline,ticket-1-baseline
2619,1,0,0.1865435388564367,tfidf_logreg_baseline,ticket-1-baseline
2644,0,0,0.2371988068295723,tfidf_logreg_baseline,ticket-1-baseline
2671,0,0,0.1964390811597586,tfidf_logreg_baseline,ticket-1-baseline
2672,0,0,0.3523012526705328,tfidf_logreg_baseline,ticket-1-baseline
2675,1,0,0.1872415566286018,tfidf_logreg_baseline,ticket-1-baseline
2679,0,0,0.0577351588602653,tfidf_logreg_baseline,ticket-1-baseline
2687,0,0,0.2057672533499795,tfidf_logreg_baseline,ticket-1-baseline
2707,0,0,0.2617364731699369,tfidf_logreg_baseline,ticket-1-baseline
2709,0,0,0.1259666342573453,tfidf_logreg_baseline,ticket-1-baseline
2715,0,0,0.2600992639643573,tfidf_logreg_baseline,ticket-1-baseline
2727,0,0,0.0754221764707512,tfidf_logreg_baseline,ticket-1-baseline
2730,0,0,0.3425985901107505,tfidf_logreg_baseline,ticket-1-baseline
2736,0,0,0.376446302108012,tfidf_logreg_baseline,ticket-1-baseline
2740,1,0,0.2413394066722928,tfidf_logreg_baseline,ticket-1-baseline
2756,0,0,0.2213954759327965,tfidf_logreg_baseline,ticket-1-baseline
2757,0,0,0.1591865450509647,tfidf_logreg_baseline,ticket-1-baseline
2758,0,0,0.3455623446646855,tfidf_logreg_baseline,ticket-1-baseline
2768,0,0,0.161108876676299,tfidf_logreg_baseline,ticket-1-baseline
2770,0,0,0.3799037400951431,tfidf_logreg_baseline,ticket-1-baseline
2777,0,0,0.1677802947469517,tfidf_logreg_baseline,ticket-1-baseline
2786,0,0,0.1663365704749085,tfidf_logreg_baseline,ticket-1-baseline
2793,0,0,0.1682752996128663,tfidf_logreg_baseline,ticket-1-baseline
2794,0,0,0.1517843856202229,tfidf_logreg_baseline,ticket-1-baseline
2797,0,0,0.217612195234454,tfidf_logreg_baseline,ticket-1-baseline
2802,0,0,0.4412922777651641,tfidf_logreg_baseline,ticket-1-baseline
2808,0,0,0.279759385239763,tfidf_logreg_baseline,ticket-1-baseline
2822,1,1,0.5071923315380541,tfidf_logreg_baseline,ticket-1-baseline
2826,1,1,0.617037601787797,tfidf_logreg_baseline,ticket-1-baseline
2829,0,0,0.348738786899382,tfidf_logreg_baseline,ticket-1-baseline
2830,0,0,0.3901112379139934,tfidf_logreg_baseline,ticket-1-baseline
2842,1,1,0.5826599222058821,tfidf_logreg_baseline,ticket-1-baseline
2843,0,0,0.2419756037349784,tfidf_logreg_baseline,ticket-1-baseline
2844,0,1,0.6585679107794226,tfidf_logreg_baseline,ticket-1-baseline
2849,1,1,0.6814887356395112,tfidf_logreg_baseline,ticket-1-baseline
2852,0,1,0.5091859187190617,tfidf_logreg_baseline,ticket-1-baseline
2856,0,0,0.2159823604641614,tfidf_logreg_baseline,ticket-1-baseline
2863,1,1,0.5874790403660998,tfidf_logreg_baseline,ticket-1-baseline
2867,0,0,0.1686861693395727,tfidf_logreg_baseline,ticket-1-baseline
2871,1,0,0.1919051041199325,tfidf_logreg_baseline,ticket-1-baseline
2872,0,1,0.6639403213541603,tfidf_logreg_baseline,ticket-1-baseline
2875,0,0,0.4057530476326467,tfidf_logreg_baseline,ticket-1-baseline
2879,1,0,0.3562084566537339,tfidf_logreg_baseline,ticket-1-baseline
2880,0,0,0.1996630389849972,tfidf_logreg_baseline,ticket-1-baseline
2884,1,0,0.4711707861149194,tfidf_logreg_baseline,ticket-1-baseline
2889,1,1,0.7111116622903593,tfidf_logreg_baseline,ticket-1-baseline
2899,0,0,0.2955488872035152,tfidf_logreg_baseline,ticket-1-baseline
2900,1,0,0.4578717196906018,tfidf_logreg_baseline,ticket-1-baseline
2913,1,0,0.1623298174130899,tfidf_logreg_baseline,ticket-1-baseline
2941,0,0,0.2597892172954433,tfidf_logreg_baseline,ticket-1-baseline
2942,1,0,0.4333111453700053,tfidf_logreg_baseline,ticket-1-baseline
2944,0,0,0.1094260523907002,tfidf_logreg_baseline,ticket-1-baseline
2950,1,0,0.1532997417317399,tfidf_logreg_baseline,ticket-1-baseline
2957,0,0,0.3990534389874248,tfidf_logreg_baseline,ticket-1-baseline
2960,0,0,0.1635113459454594,tfidf_logreg_baseline,ticket-1-baseline
2965,0,0,0.318691336315578,tfidf_logreg_baseline,ticket-1-baseline
2971,0,0,0.3344976833411325,tfidf_logreg_baseline,ticket-1-baseline
2983,0,0,0.1340393684294247,tfidf_logreg_baseline,ticket-1-baseline
2993,1,1,0.6514530213194415,tfidf_logreg_baseline,ticket-1-baseline
2998,0,0,0.2395236692309228,tfidf_logreg_baseline,ticket-1-baseline
3001,0,0,0.17770090707453,tfidf_logreg_baseline,ticket-1-baseline
3005,1,0,0.1852821939013489,tfidf_logreg_baseline,ticket-1-baseline
3013,0,0,0.361282659579492,tfidf_logreg_baseline,ticket-1-baseline
3029,0,0,0.4585565682064262,tfidf_logreg_baseline,ticket-1-baseline
3037,1,0,0.4207158066292883,tfidf_logreg_baseline,ticket-1-baseline
3043,0,0,0.3072335044552378,tfidf_logreg_baseline,ticket-1-baseline
3044,0,1,0.5806455019962284,tfidf_logreg_baseline,ticket-1-baseline
3060,1,1,0.5840516625119929,tfidf_logreg_baseline,ticket-1-baseline
3068,0,1,0.7195414633864394,tfidf_logreg_baseline,ticket-1-baseline
3070,0,1,0.5909968916899575,tfidf_logreg_baseline,ticket-1-baseline
3073,1,1,0.7738479180934998,tfidf_logreg_baseline,ticket-1-baseline
3080,0,0,0.3005455270271334,tfidf_logreg_baseline,ticket-1-baseline
3082,1,1,0.8901686078889443,tfidf_logreg_baseline,ticket-1-baseline
3085,0,0,0.4109498949878405,tfidf_logreg_baseline,ticket-1-baseline
3086,1,1,0.5669550266524979,tfidf_logreg_baseline,ticket-1-baseline
3095,1,1,0.7256272847670101,tfidf_logreg_baseline,ticket-1-baseline
3101,1,0,0.4528962764926865,tfidf_logreg_baseline,ticket-1-baseline
3114,1,0,0.4824387343305344,tfidf_logreg_baseline,ticket-1-baseline
3115,1,1,0.5503909875384433,tfidf_logreg_baseline,ticket-1-baseline
3117,1,1,0.7308544632187258,tfidf_logreg_baseline,ticket-1-baseline
3123,1,1,0.6152174535679701,tfidf_logreg_baseline,ticket-1-baseline
3134,1,1,0.8888350810250986,tfidf_logreg_baseline,ticket-1-baseline
3138,1,1,0.9186290623274234,tfidf_logreg_baseline,ticket-1-baseline
3140,1,1,0.8734602016793823,tfidf_logreg_baseline,ticket-1-baseline
3145,1,1,0.905556837597234,tfidf_logreg_baseline,ticket-1-baseline
3150,1,1,0.900499390337599,tfidf_logreg_baseline,ticket-1-baseline
3153,0,0,0.2475479596266386,tfidf_logreg_baseline,ticket-1-baseline
3176,0,0,0.3367676006639835,tfidf_logreg_baseline,ticket-1-baseline
3179,0,0,0.4300137142087427,tfidf_logreg_baseline,ticket-1-baseline
3183,0,0,0.2862069455472706,tfidf_logreg_baseline,ticket-1-baseline
3185,0,0,0.2585124251126496,tfidf_logreg_baseline,ticket-1-baseline
3188,0,0,0.3389389421910616,tfidf_logreg_baseline,ticket-1-baseline
3193,0,0,0.4282183613140167,tfidf_logreg_baseline,ticket-1-baseline
3197,0,1,0.8126518725641023,tfidf_logreg_baseline,ticket-1-baseline
3200,0,0,0.2796338975721967,tfidf_logreg_baseline,ticket-1-baseline
3201,0,0,0.3916037509837852,tfidf_logreg_baseline,ticket-1-baseline
3235,0,0,0.1359368769437097,tfidf_logreg_baseline,ticket-1-baseline
3240,1,0,0.1332060136899459,tfidf_logreg_baseline,ticket-1-baseline
3245,0,0,0.36267221235906,tfidf_logreg_baseline,ticket-1-baseline
3263,0,0,0.2082297257906077,tfidf_logreg_baseline,ticket-1-baseline
3270,1,0,0.311381478920308,tfidf_logreg_baseline,ticket-1-baseline
3277,0,0,0.2574524124234704,tfidf_logreg_baseline,ticket-1-baseline
3284,0,0,0.2036611893272177,tfidf_logreg_baseline,ticket-1-baseline
3285,0,0,0.1834495168401562,tfidf_logreg_baseline,ticket-1-baseline
3296,0,0,0.2084156168207967,tfidf_logreg_baseline,ticket-1-baseline
3297,0,0,0.2771798899168013,tfidf_logreg_baseline,ticket-1-baseline
3304,0,0,0.2427913665614387,tfidf_logreg_baseline,ticket-1-baseline
3309,0,0,0.3466568726483037,tfidf_logreg_baseline,ticket-1-baseline
3311,0,0,0.0769281255131085,tfidf_logreg_baseline,ticket-1-baseline
3312,0,0,0.2267198227799871,tfidf_logreg_baseline,ticket-1-baseline
3322,0,0,0.4527615219482152,tfidf_logreg_baseline,ticket-1-baseline
3329,0,0,0.4527615219482152,tfidf_logreg_baseline,ticket-1-baseline
3341,0,1,0.6007614135400429,tfidf_logreg_baseline,ticket-1-baseline
3345,0,1,0.5014398370787928,tfidf_logreg_baseline,ticket-1-baseline
3377,0,0,0.275512552821531,tfidf_logreg_baseline,ticket-1-baseline
3389,0,1,0.5274071550645297,tfidf_logreg_baseline,ticket-1-baseline
3390,0,0,0.3265186625139139,tfidf_logreg_baseline,ticket-1-baseline
3393,0,0,0.3557054066506366,tfidf_logreg_baseline,ticket-1-baseline
3397,1,1,0.5278856253169292,tfidf_logreg_baseline,ticket-1-baseline
3402,0,0,0.4043354891856754,tfidf_logreg_baseline,ticket-1-baseline
3408,0,0,0.2005399591374159,tfidf_logreg_baseline,ticket-1-baseline
3410,0,0,0.4574227507113206,tfidf_logreg_baseline,ticket-1-baseline
3413,1,1,0.7714883264370402,tfidf_logreg_baseline,ticket-1-baseline
3419,1,1,0.5033739459478541,tfidf_logreg_baseline,ticket-1-baseline
3428,0,0,0.3563569263772478,tfidf_logreg_baseline,ticket-1-baseline
3432,1,1,0.7678234343610542,tfidf_logreg_baseline,ticket-1-baseline
3433,0,1,0.6578468721710946,tfidf_logreg_baseline,ticket-1-baseline
3436,1,1,0.914676119672061,tfidf_logreg_baseline,ticket-1-baseline
3440,0,0,0.4030776475562784,tfidf_logreg_baseline,ticket-1-baseline
3450,0,0,0.4457117339725251,tfidf_logreg_baseline,ticket-1-baseline
3462,1,1,0.5754923617853338,tfidf_logreg_baseline,ticket-1-baseline
3476,1,0,0.4016206580739417,tfidf_logreg_baseline,ticket-1-baseline
3481,0,1,0.5822400081522485,tfidf_logreg_baseline,ticket-1-baseline
3483,0,0,0.3519994288190091,tfidf_logreg_baseline,ticket-1-baseline
3486,1,1,0.8561862889420033,tfidf_logreg_baseline,ticket-1-baseline
3495,1,1,0.5606851658744869,tfidf_logreg_baseline,ticket-1-baseline
3500,1,1,0.5810907606656058,tfidf_logreg_baseline,ticket-1-baseline
3501,1,1,0.7405749900115827,tfidf_logreg_baseline,ticket-1-baseline
3503,1,1,0.8534572628478356,tfidf_logreg_baseline,ticket-1-baseline
3504,1,1,0.6848512595506131,tfidf_logreg_baseline,ticket-1-baseline
3505,1,1,0.8534572628478356,tfidf_logreg_baseline,ticket-1-baseline
3506,1,0,0.4726284986493221,tfidf_logreg_baseline,ticket-1-baseline
3517,1,1,0.8534572628478356,tfidf_logreg_baseline,ticket-1-baseline
3519,1,1,0.9383895450756676,tfidf_logreg_baseline,ticket-1-baseline
3525,1,0,0.1571448103248126,tfidf_logreg_baseline,ticket-1-baseline
3527,1,1,0.7523995808557616,tfidf_logreg_baseline,ticket-1-baseline
3566,0,0,0.4818588481154227,tfidf_logreg_baseline,ticket-1-baseline
3570,0,0,0.2391013950870673,tfidf_logreg_baseline,ticket-1-baseline
3588,0,0,0.2718005099463002,tfidf_logreg_baseline,ticket-1-baseline
3598,1,1,0.5472694604410128,tfidf_logreg_baseline,ticket-1-baseline
3602,1,0,0.3094760495636385,tfidf_logreg_baseline,ticket-1-baseline
3604,0,0,0.3503924064191722,tfidf_logreg_baseline,ticket-1-baseline
3607,1,0,0.122440404544952,tfidf_logreg_baseline,ticket-1-baseline
3608,0,0,0.277070063754039,tfidf_logreg_baseline,ticket-1-baseline
3625,1,0,0.2603239350138513,tfidf_logreg_baseline,ticket-1-baseline
3627,0,0,0.3591961511222887,tfidf_logreg_baseline,ticket-1-baseline
3629,0,0,0.1567200974670652,tfidf_logreg_baseline,ticket-1-baseline
3638,0,0,0.2760178505755107,tfidf_logreg_baseline,ticket-1-baseline
3648,0,0,0.4810771201552946,tfidf_logreg_baseline,ticket-1-baseline
3653,0,0,0.2629640259008771,tfidf_logreg_baseline,ticket-1-baseline
3658,0,0,0.3184250973529808,tfidf_logreg_baseline,ticket-1-baseline
3691,0,0,0.188248340669019,tfidf_logreg_baseline,ticket-1-baseline
3704,0,0,0.1527287473530301,tfidf_logreg_baseline,ticket-1-baseline
3712,0,0,0.2818452487916033,tfidf_logreg_baseline,ticket-1-baseline
3723,0,0,0.3392444447160413,tfidf_logreg_baseline,ticket-1-baseline
3739,0,0,0.3471117442573643,tfidf_logreg_baseline,ticket-1-baseline
3742,0,0,0.1597577827721258,tfidf_logreg_baseline,ticket-1-baseline
3745,1,1,0.6069740873128642,tfidf_logreg_baseline,ticket-1-baseline
3756,0,1,0.5213566500765149,tfidf_logreg_baseline,ticket-1-baseline
3764,0,0,0.2222895661413131,tfidf_logreg_baseline,ticket-1-baseline
3770,1,1,0.6998292290354303,tfidf_logreg_baseline,ticket-1-baseline
3771,0,0,0.1384682069733174,tfidf_logreg_baseline,ticket-1-baseline
3774,0,0,0.1741345423748589,tfidf_logreg_baseline,ticket-1-baseline
3775,0,0,0.2565542936968346,tfidf_logreg_baseline,ticket-1-baseline
3780,0,0,0.4530782604534774,tfidf_logreg_baseline,ticket-1-baseline
3785,0,0,0.3269186431992601,tfidf_logreg_baseline,ticket-1-baseline
3788,0,1,0.6330215005000401,tfidf_logreg_baseline,ticket-1-baseline
3795,1,1,0.6444984193903479,tfidf_logreg_baseline,ticket-1-baseline
3796,1,0,0.0626568070083237,tfidf_logreg_baseline,ticket-1-baseline
3798,0,0,0.0754987526103606,tfidf_logreg_baseline,ticket-1-baseline
3805,0,0,0.0812267794188216,tfidf_logreg_baseline,ticket-1-baseline
3807,0,0,0.2575747144924745,tfidf_logreg_baseline,ticket-1-baseline
3822,0,0,0.4004286513939156,tfidf_logreg_baseline,ticket-1-baseline
3828,0,0,0.0754987526103606,tfidf_logreg_baseline,ticket-1-baseline
3833,0,0,0.4842914674239205,tfidf_logreg_baseline,ticket-1-baseline
3836,0,0,0.0754987526103606,tfidf_logreg_baseline,ticket-1-baseline
3845,0,0,0.2307118512605684,tfidf_logreg_baseline,ticket-1-baseline
3857,0,0,0.2330826791471852,tfidf_logreg_baseline,ticket-1-baseline
3861,1,0,0.4192851880604111,tfidf_logreg_baseline,ticket-1-baseline
3864,0,0,0.4591812514366466,tfidf_logreg_baseline,ticket-1-baseline
3876,0,0,0.2330785718162658,tfidf_logreg_baseline,ticket-1-baseline
3879,1,0,0.4116705774675386,tfidf_logreg_baseline,ticket-1-baseline
3893,1,1,0.8300969607206669,tfidf_logreg_baseline,ticket-1-baseline
3905,1,1,0.8360859013160749,tfidf_logreg_baseline,ticket-1-baseline
3914,1,1,0.7032842005647818,tfidf_logreg_baseline,ticket-1-baseline
3916,1,1,0.9012747533824682,tfidf_logreg_baseline,ticket-1-baseline
3919,1,1,0.9012747533824682,tfidf_logreg_baseline,ticket-1-baseline
3924,0,0,0.2003703589924233,tfidf_logreg_baseline,ticket-1-baseline
3932,0,0,0.2927959939538634,tfidf_logreg_baseline,ticket-1-baseline
3935,1,0,0.2507047086702528,tfidf_logreg_baseline,ticket-1-baseline
3940,0,0,0.3859705445739081,tfidf_logreg_baseline,ticket-1-baseline
3944,0,0,0.126273726496371,tfidf_logreg_baseline,ticket-1-baseline
3953,0,0,0.3352289413851799,tfidf_logreg_baseline,ticket-1-baseline
3962,1,1,0.8948185970349724,tfidf_logreg_baseline,ticket-1-baseline
3967,1,1,0.8942906569926473,tfidf_logreg_baseline,ticket-1-baseline
3970,1,0,0.4225416036432651,tfidf_logreg_baseline,ticket-1-baseline
3975,0,0,0.1690921202534906,tfidf_logreg_baseline,ticket-1-baseline
3994,1,1,0.8157829812694817,tfidf_logreg_baseline,ticket-1-baseline
3997,0,1,0.5941488019688639,tfidf_logreg_baseline,ticket-1-baseline
3998,0,0,0.4478848388108432,tfidf_logreg_baseline,ticket-1-baseline
4003,0,1,0.6778952503407784,tfidf_logreg_baseline,ticket-1-baseline
4029,0,1,0.5193707175203301,tfidf_logreg_baseline,ticket-1-baseline
4030,0,0,0.2320490224269855,tfidf_logreg_baseline,ticket-1-baseline
4033,0,0,0.3990171631517628,tfidf_logreg_baseline,ticket-1-baseline
4041,0,1,0.5175290397673934,tfidf_logreg_baseline,ticket-1-baseline
4043,0,1,0.736803212674993,tfidf_logreg_baseline,ticket-1-baseline
4045,0,0,0.2989948738562341,tfidf_logreg_baseline,ticket-1-baseline
4049,1,1,0.7198926925205321,tfidf_logreg_baseline,ticket-1-baseline
4052,1,1,0.7189934403562743,tfidf_logreg_baseline,ticket-1-baseline
4063,1,1,0.8642979304732705,tfidf_logreg_baseline,ticket-1-baseline
4064,1,1,0.6838727593287893,tfidf_logreg_baseline,ticket-1-baseline
4078,0,0,0.4358658465264723,tfidf_logreg_baseline,ticket-1-baseline
4083,0,1,0.5868930224671217,tfidf_logreg_baseline,ticket-1-baseline
4084,1,1,0.6187952047222489,tfidf_logreg_baseline,ticket-1-baseline
4086,1,1,0.7198926925205321,tfidf_logreg_baseline,ticket-1-baseline
4087,1,1,0.746529639732863,tfidf_logreg_baseline,ticket-1-baseline
4091,1,1,0.8247818369852793,tfidf_logreg_baseline,ticket-1-baseline
4094,1,0,0.3253201743636814,tfidf_logreg_baseline,ticket-1-baseline
4104,1,1,0.8065031943218737,tfidf_logreg_baseline,ticket-1-baseline
4111,1,1,0.675263629987689,tfidf_logreg_baseline,ticket-1-baseline
4127,0,1,0.5716169016567952,tfidf_logreg_baseline,ticket-1-baseline
4140,1,1,0.6975879168233748,tfidf_logreg_baseline,ticket-1-baseline
4153,0,0,0.0889620956692533,tfidf_logreg_baseline,ticket-1-baseline
4159,0,0,0.1936186797454971,tfidf_logreg_baseline,ticket-1-baseline
4161,0,0,0.1981467558706676,tfidf_logreg_baseline,ticket-1-baseline
4168,0,0,0.1181157685892906,tfidf_logreg_baseline,ticket-1-baseline
4170,0,0,0.3979312859291142,tfidf_logreg_baseline,ticket-1-baseline
4173,0,0,0.4098275483168437,tfidf_logreg_baseline,ticket-1-baseline
4180,0,0,0.1844149980638209,tfidf_logreg_baseline,ticket-1-baseline
4191,0,0,0.1421979424417921,tfidf_logreg_baseline,ticket-1-baseline
4202,1,0,0.3520936850341445,tfidf_logreg_baseline,ticket-1-baseline
4219,0,0,0.2682029253215805,tfidf_logreg_baseline,ticket-1-baseline
4230,0,0,0.1100669208170839,tfidf_logreg_baseline,ticket-1-baseline
4232,0,0,0.1745692185790702,tfidf_logreg_baseline,ticket-1-baseline
4239,0,0,0.1770000605042608,tfidf_logreg_baseline,ticket-1-baseline
4243,1,1,0.8394951875019989,tfidf_logreg_baseline,ticket-1-baseline
4246,0,0,0.3777285397700881,tfidf_logreg_baseline,ticket-1-baseline
4262,0,1,0.6200067632318723,tfidf_logreg_baseline,ticket-1-baseline
4281,0,0,0.292424076176277,tfidf_logreg_baseline,ticket-1-baseline
4282,0,0,0.4487359588018371,tfidf_logreg_baseline,ticket-1-baseline
4292,0,1,0.8359529991543013,tfidf_logreg_baseline,ticket-1-baseline
4293,0,0,0.4721048227036291,tfidf_logreg_baseline,ticket-1-baseline
4322,1,1,0.814995938047263,tfidf_logreg_baseline,ticket-1-baseline
4326,0,0,0.3150606470627797,tfidf_logreg_baseline,ticket-1-baseline
4334,0,1,0.6917916271320563,tfidf_logreg_baseline,ticket-1-baseline
4343,1,1,0.7595812732521332,tfidf_logreg_baseline,ticket-1-baseline
4345,0,0,0.3948259459240797,tfidf_logreg_baseline,ticket-1-baseline
4358,1,1,0.7390073706287099,tfidf_logreg_baseline,ticket-1-baseline
4363,1,1,0.8194499038115195,tfidf_logreg_baseline,ticket-1-baseline
4365,1,1,0.6318413980039781,tfidf_logreg_baseline,ticket-1-baseline
4373,1,1,0.8372845331167571,tfidf_logreg_baseline,ticket-1-baseline
4376,1,1,0.6618096860551097,tfidf_logreg_baseline,ticket-1-baseline
4382,1,1,0.539835913823683,tfidf_logreg_baseline,ticket-1-baseline
4397,1,1,0.5047686621022391,tfidf_logreg_baseline,ticket-1-baseline
4410,0,0,0.2046012723184256,tfidf_logreg_baseline,ticket-1-baseline
4411,0,0,0.2009673368326788,tfidf_logreg_baseline,ticket-1-baseline
4416,0,0,0.113024466227075,tfidf_logreg_baseline,ticket-1-baseline
4425,0,0,0.0978847748731221,tfidf_logreg_baseline,ticket-1-baseline
4436,0,0,0.1750579262322057,tfidf_logreg_baseline,ticket-1-baseline
4445,0,0,0.1811524290239065,tfidf_logreg_baseline,ticket-1-baseline
4449,1,1,0.6926779336680986,tfidf_logreg_baseline,ticket-1-baseline
4458,0,0,0.2699960030174538,tfidf_logreg_baseline,ticket-1-baseline
4464,1,0,0.3942790213296683,tfidf_logreg_baseline,ticket-1-baseline
4476,1,0,0.3066607095079163,tfidf_logreg_baseline,ticket-1-baseline
4478,0,0,0.2701777843824443,tfidf_logreg_baseline,ticket-1-baseline
4516,0,0,0.3450437750117199,tfidf_logreg_baseline,ticket-1-baseline
4517,1,1,0.7383838077232524,tfidf_logreg_baseline,ticket-1-baseline
4521,0,0,0.4414179444495574,tfidf_logreg_baseline,ticket-1-baseline
4523,1,0,0.4082963688453731,tfidf_logreg_baseline,ticket-1-baseline
4526,1,0,0.3603035486620167,tfidf_logreg_baseline,ticket-1-baseline
4543,1,0,0.3506679515815758,tfidf_logreg_baseline,ticket-1-baseline
4562,1,1,0.8451788247804387,tfidf_logreg_baseline,ticket-1-baseline
4575,1,1,0.514791062980017,tfidf_logreg_baseline,ticket-1-baseline
4597,1,1,0.8222480016560656,tfidf_logreg_baseline,ticket-1-baseline
4598,0,0,0.2044396799387514,tfidf_logreg_baseline,ticket-1-baseline
4619,0,0,0.3619650140278612,tfidf_logreg_baseline,ticket-1-baseline
4625,0,0,0.1214001658860684,tfidf_logreg_baseline,ticket-1-baseline
4631,0,0,0.3927228618396984,tfidf_logreg_baseline,ticket-1-baseline
4632,1,1,0.5244568126283179,tfidf_logreg_baseline,ticket-1-baseline
4635,0,0,0.413551840658087,tfidf_logreg_baseline,ticket-1-baseline
4639,0,0,0.2912386508665484,tfidf_logreg_baseline,ticket-1-baseline
4658,1,1,0.858590494644317,tfidf_logreg_baseline,ticket-1-baseline
4666,0,1,0.6339212631541005,tfidf_logreg_baseline,ticket-1-baseline
